0 19 5 37 | 0 18 19 5 37 (0.9301204819277108) (33.410375961678035)(0.02589387536056886)
0 19 5 37 | 0 19 5 37 46 (0.6120481927710844) (21.98506604732182)(0.017038974978198163)
0 19 5 37 | 0 19 5 37 47 (0.6506024096385542) (23.369952097546815)(0.01811229623666734)
0 19 5 37 | 0 8 18 19 5 37 (0.5156626506024097) (18.52285092175933)(0.014355671832025223)
0 19 5 37 | 0 18 19 5 37 46 (0.5759036144578313) (20.686735375235884)(0.01603273629838331)
0 19 5 37 | 0 18 19 5 37 47 (0.6048192771084338) (21.72539991290463)(0.01683772724223519)
0 19 5 37 | 0 19 5 37 46 47 (0.6120481927710844) (21.98506604732182)(0.017038974978198163)
0 19 5 37 | 0 18 19 5 37 46 47 (0.5759036144578313) (20.686735375235884)(0.01603273629838331)
0 19 5 46 | 0 8 19 5 46 (0.4916467780429594) (8.745797756905008)(0.02763802240558127)
0 19 5 46 | 0 18 19 5 46 (0.9248210023866349) (16.451439955343158)(0.05198899845710069)
0 19 5 46 | 0 19 5 37 46 (0.3031026252983294) (5.391826772460854)(0.017038974978198163)
0 19 5 46 | 0 19 5 46 47 (1.0) (17.788782816229116)(0.05621520091232307)
0 19 5 46 | 0 90 19 5 46 (0.3031026252983294) (5.391826772460854)(0.017038974978198163)
0 19 5 46 | 0 8 18 19 5 46 (0.4486873508353222) (7.981601836398744)(0.025223049574025627)
0 19 5 46 | 0 8 19 5 46 47 (0.4916467780429594) (8.745797756905008)(0.02763802240558127)
0 19 5 46 | 0 18 19 5 37 46 (0.2852028639618138) (5.073411805583244)(0.01603273629838331)
0 19 5 46 | 0 18 19 5 46 47 (0.9248210023866349) (16.451439955343158)(0.05198899845710069)
0 19 5 46 | 0 18 90 19 5 46 (0.27923627684964203) (4.967273483290708)(0.015697323405111693)
0 19 5 46 | 0 19 5 37 46 47 (0.3031026252983294) (5.391826772460854)(0.017038974978198163)
0 19 5 46 | 0 90 19 5 46 47 (0.3031026252983294) (5.391826772460854)(0.017038974978198163)
0 19 5 46 | 0 18 19 5 8 46 47 (0.4486873508353222) (7.981601836398744)(0.025223049574025627)
0 19 5 46 | 0 18 19 5 37 46 47 (0.2852028639618138) (5.073411805583244)(0.01603273629838331)
0 19 5 46 | 0 18 19 5 90 46 47 (0.27923627684964203) (4.967273483290708)(0.015697323405111693)
0 19 5 47 | 0 8 19 5 47 (0.5011363636363636) (8.4891361053719)(0.029583417186556653)
0 19 5 47 | 0 18 19 5 47 (0.9056818181818181) (15.34204416322314)(0.05346481518749581)
0 19 5 47 | 0 19 5 37 47 (0.3068181818181818) (5.197430268595041)(0.01811229623666734)
0 19 5 47 | 0 19 5 46 47 (0.9522727272727273) (16.131283574380166)(0.05621520091232307)
0 19 5 47 | 0 66 19 5 47 (0.24204545454545454) (4.100194989669421)(0.0142885892533709)
0 19 5 47 | 0 90 19 5 47 (0.30113636363636365) (5.101181559917356)(0.017776883343395722)
0 19 5 47 | 0 8 18 19 5 47 (0.44431818181818183) (7.526649018595042)(0.026229288253840476)
0 19 5 47 | 0 8 19 5 46 47 (0.4681818181818182) (7.930893595041323)(0.02763802240558127)
0 19 5 47 | 0 18 19 5 37 47 (0.2852272727272727) (4.8316851756198345)(0.01683772724223519)
0 19 5 47 | 0 18 19 5 46 47 (0.8806818181818182) (14.918549845041323)(0.05198899845710069)
0 19 5 47 | 0 18 90 19 5 47 (0.2727272727272727) (4.619938016528925)(0.016099818877037632)
0 19 5 47 | 0 19 5 37 46 47 (0.28863636363636364) (4.889434400826446)(0.017038974978198163)
0 19 5 47 | 0 90 19 5 46 47 (0.28863636363636364) (4.889434400826446)(0.017038974978198163)
0 19 5 47 | 0 18 19 5 8 46 47 (0.42727272727272725) (7.2379028925619835)(0.025223049574025627)
0 19 5 47 | 0 18 19 5 37 46 47 (0.2715909090909091) (4.600688274793389)(0.01603273629838331)
0 19 5 47 | 0 18 19 5 90 46 47 (0.26590909090909093) (4.504439566115703)(0.015697323405111693)
0 19 5 61 | 0 18 19 5 61 (0.9077490774907749) (49.93289851717706)(0.016502314348963574)
0 66 19 5 | 0 18 66 19 5 (0.9274447949526814) (43.6133109096518)(0.0197222781243711)
0 66 19 5 | 0 66 19 5 47 (0.6719242902208202) (31.59739872025794)(0.0142885892533709)
0 19 75 5 | 0 8 19 75 5 (0.9805825242718447) (70.95894994815723)(0.013550680888173341)
0 90 19 5 | 0 8 90 19 5 (0.561038961038961) (21.72313712261764)(0.01448983698933387)
0 90 19 5 | 0 18 90 19 5 (0.9090909090909091) (35.19952774498229)(0.023478902529013215)
0 90 19 5 | 0 90 19 5 46 (0.6597402597402597) (25.544800134930004)(0.017038974978198163)
0 90 19 5 | 0 90 19 5 47 (0.6883116883116883) (26.651071006915164)(0.017776883343395722)
0 90 19 5 | 0 18 90 19 5 46 (0.6077922077922078) (23.533398549502444)(0.015697323405111693)
0 90 19 5 | 0 18 90 19 5 47 (0.6233766233766234) (24.136819025130713)(0.016099818877037632)
0 90 19 5 | 0 90 19 5 46 47 (0.6597402597402597) (25.544800134930004)(0.017038974978198163)
0 90 19 5 | 0 18 19 5 90 46 47 (0.6077922077922078) (23.533398549502444)(0.015697323405111693)
0 19 100 5 | 0 18 19 100 5 (0.9162995594713657) (60.17302877991035)(0.013953176360099281)
0 105 19 5 | 0 105 18 19 5 (0.9154929577464789) (48.05370958143226)(0.017441470450124102)
0 5 37 22 | 0 8 5 37 22 (0.45865834633385333) (10.66648981091849)(0.0197222781243711)
0 5 37 22 | 0 18 5 37 22 (0.921996879875195) (21.441821354601455)(0.03964580398470517)
0 5 37 22 | 0 5 37 22 47 (0.31201248049922) (7.256115517631626)(0.013416515730864694)
0 5 37 22 | 0 90 5 37 22 (0.43525741029641185) (10.122281147096118)(0.01871603944455625)
0 5 37 22 | 0 105 5 37 22 (0.31513260530421217) (7.328676672807942)(0.013550680888173341)
0 5 37 22 | 0 8 18 5 37 22 (0.4118564742589704) (9.578072483273747)(0.017709800764741396)
0 5 37 22 | 0 18 90 5 37 22 (0.3915756630265211) (9.106424974627691)(0.01683772724223519)
0 5 22 46 | 0 8 5 22 46 (0.4523809523809524) (13.380243764172334)(0.015294827933185751)
0 5 22 46 | 0 18 5 22 46 (0.9107142857142857) (26.936543367346935)(0.030790903602334475)
0 5 22 46 | 0 5 22 46 47 (1.0) (29.577380952380953)(0.03380961964177903)
0 5 22 46 | 0 90 5 22 46 (0.4007936507936508) (11.85442649281935)(0.013550680888173341)
0 5 22 46 | 0 8 18 5 22 46 (0.4146825396825397) (12.265223450491307)(0.014020258938753605)
0 5 22 46 | 0 8 5 22 46 47 (0.4523809523809524) (13.380243764172334)(0.015294827933185751)
0 5 22 46 | 0 18 5 22 46 47 (0.9107142857142857) (26.936543367346935)(0.030790903602334475)
0 5 22 46 | 0 90 5 22 46 47 (0.4007936507936508) (11.85442649281935)(0.013550680888173341)
0 5 22 46 | 0 18 5 22 8 46 47 (0.4146825396825397) (12.265223450491307)(0.014020258938753605)
0 5 22 47 | 0 8 5 22 47 (0.45048543689320386) (13.039585257799981)(0.015563158247803046)
0 5 22 47 | 0 18 5 22 47 (0.8990291262135922) (26.022965406730137)(0.031059233916951767)
0 5 22 47 | 0 5 37 22 47 (0.3883495145631068) (11.241021773965501)(0.013416515730864694)
0 5 22 47 | 0 5 22 46 47 (0.9786407766990292) (28.327374870393065)(0.03380961964177903)
0 5 22 47 | 0 90 5 22 47 (0.40194174757281553) (11.634457536054294)(0.01388609378144496)
0 5 22 47 | 0 8 18 5 22 47 (0.4077669902912621) (11.803072862663775)(0.014087341517407929)
0 5 22 47 | 0 8 5 22 46 47 (0.44271844660194176) (12.814764822320672)(0.015294827933185751)
0 5 22 47 | 0 18 5 22 46 47 (0.8912621359223301) (25.798144971250824)(0.030790903602334475)
0 5 22 47 | 0 90 5 22 46 47 (0.39223300970873787) (11.353431991705156)(0.013550680888173341)
0 5 22 47 | 0 18 5 22 8 46 47 (0.4058252427184466) (11.74686775379395)(0.014020258938753605)
0 5 61 22 | 0 8 5 61 22 (0.5181347150259067) (20.009933152567854)(0.013416515730864694)
0 5 61 22 | 0 18 5 61 22 (0.9119170984455959) (35.217482348519425)(0.023613067686321862)
0 66 5 22 | 0 8 66 5 22 (0.517814726840855) (18.335069199564433)(0.014624002146642516)
0 66 5 22 | 0 18 66 5 22 (0.9311163895486936) (32.96948223040944)(0.0262963708324948)
0 5 69 22 | 0 18 5 69 22 (0.9295774647887324) (48.792997421146595)(0.017709800764741396)
0 90 5 22 | 0 8 90 5 22 (0.5) (12.259046052631579)(0.020393103910914336)
0 90 5 22 | 0 18 90 5 22 (0.9177631578947368) (22.50180163608033)(0.0374320788891125)
0 90 5 22 | 0 90 5 37 22 (0.4588815789473684) (11.250900818040165)(0.01871603944455625)
0 90 5 22 | 0 90 5 22 46 (0.33223684210526316) (8.145813495498615)(0.013550680888173341)
0 90 5 22 | 0 90 5 22 47 (0.3404605263157895) (8.347442542416898)(0.01388609378144496)
0 90 5 22 | 0 105 90 5 22 (0.3569078947368421) (8.750700636253463)(0.014556919567988193)
0 90 5 22 | 0 8 18 90 5 22 (0.45230263157894735) (11.08959758050554)(0.018447709129938955)
0 90 5 22 | 0 18 90 5 37 22 (0.4128289473684211) (10.121778155297784)(0.01683772724223519)
0 90 5 22 | 0 90 5 22 46 47 (0.33223684210526316) (8.145813495498615)(0.013550680888173341)
0 100 5 22 | 0 18 100 5 22 (0.9163763066202091) (47.597287814590445)(0.017642718186087075)
0 105 5 22 | 0 8 105 5 22 (0.5435779816513762) (18.585130670818955)(0.015898571141074663)
0 105 5 22 | 0 105 18 5 22 (0.9105504587155964) (31.13205433044357)(0.02663178372576642)
0 105 5 22 | 0 105 5 37 22 (0.463302752293578) (15.840491120276072)(0.013550680888173341)
0 105 5 22 | 0 105 90 5 22 (0.49770642201834864) (17.01676521336588)(0.014556919567988193)
0 105 5 22 | 0 8 105 18 5 22 (0.481651376146789) (16.4678373032573)(0.014087341517407929)
0 5 29 37 | 0 18 5 29 37 (0.8706896551724138) (55.94556331747919)(0.013550680888173341)
0 5 29 46 | 0 18 5 29 46 (0.8767123287671232) (44.75736535935447)(0.01717314013550681)
0 5 29 46 | 0 5 29 46 47 (1.0) (51.051369863013704)(0.019588112967062452)
0 5 29 46 | 0 18 5 29 46 47 (0.8767123287671232) (44.75736535935447)(0.01717314013550681)
0 5 29 47 | 0 18 5 29 47 (0.8657718120805369) (43.30892752578713)(0.017307305292815454)
0 5 29 47 | 0 5 29 46 47 (0.9798657718120806) (49.01630557182109)(0.019588112967062452)
0 5 29 47 | 0 18 5 29 46 47 (0.8590604026845637) (42.97319940543219)(0.01717314013550681)
0 5 37 46 | 0 8 5 37 46 (0.5192096597145993) (8.496002631575776)(0.031730059703495)
0 5 37 46 | 0 10 5 37 46 (0.27332601536772777) (4.472525698229108)(0.016703562084926543)
0 5 37 46 | 0 18 5 37 46 (0.9099890230515917) (14.890457043501732)(0.05561145770443416)
0 5 37 46 | 0 19 5 37 46 (0.278814489571899) (4.5623354512055965)(0.017038974978198163)
0 5 37 46 | 0 5 37 46 47 (1.0) (16.363336992316135)(0.06111222915408868)
0 5 37 46 | 0 5 37 61 46 (0.2810098792535675) (4.598259352396192)(0.01717314013550681)
0 5 37 46 | 0 66 5 37 46 (0.3062568605927552) (5.011384216088037)(0.01871603944455625)
0 5 37 46 | 0 90 5 37 46 (0.3699231613611416) (6.0531773506153)(0.02260682900650701)
0 5 37 46 | 0 100 5 37 46 (0.23380900109769484) (3.825895476798394)(0.0142885892533709)
0 5 37 46 | 0 105 5 37 46 (0.2843029637760702) (4.6521452041820845)(0.01737438787146978)
0 5 37 46 | 0 8 18 5 37 46 (0.4796926454445664) (7.849372410145062)(0.029315086871939358)
0 5 37 46 | 0 8 5 37 46 47 (0.5192096597145993) (8.496002631575776)(0.031730059703495)
0 5 37 46 | 0 10 18 5 37 46 (0.24698133918770582) (4.041438883941965)(0.015093580197222782)
0 5 37 46 | 0 10 5 37 46 47 (0.27332601536772777) (4.472525698229108)(0.016703562084926543)
0 5 37 46 | 0 18 19 5 37 46 (0.2623490669593853) (4.292906192276132)(0.01603273629838331)
0 5 37 46 | 0 18 5 37 46 47 (0.9099890230515917) (14.890457043501732)(0.05561145770443416)
0 5 37 46 | 0 18 5 37 61 46 (0.24478594950603733) (4.005514982751371)(0.014959415039914135)
0 5 37 46 | 0 18 66 5 37 46 (0.27991218441273324) (4.580297401800894)(0.017106057556852485)
0 5 37 46 | 0 18 90 5 37 46 (0.3358946212952799) (5.4963568821610735)(0.020527269068222984)
0 5 37 46 | 0 105 18 5 37 46 (0.2502744237102086) (4.095324735727859)(0.015294827933185751)
0 5 37 46 | 0 19 5 37 46 47 (0.278814489571899) (4.5623354512055965)(0.017038974978198163)
0 5 37 46 | 0 5 37 61 46 47 (0.2810098792535675) (4.598259352396192)(0.01717314013550681)
0 5 37 46 | 0 66 5 37 46 47 (0.3062568605927552) (5.011384216088037)(0.01871603944455625)
0 5 37 46 | 0 90 5 37 46 47 (0.3699231613611416) (6.0531773506153)(0.02260682900650701)
0 5 37 46 | 0 100 5 37 46 47 (0.23380900109769484) (3.825895476798394)(0.0142885892533709)
0 5 37 46 | 0 105 5 37 46 47 (0.2843029637760702) (4.6521452041820845)(0.01737438787146978)
0 5 37 46 | 0 18 5 37 8 46 47 (0.4796926454445664) (7.849372410145062)(0.029315086871939358)
0 5 37 46 | 0 18 5 37 10 46 47 (0.24698133918770582) (4.041438883941965)(0.015093580197222782)
0 5 37 46 | 0 18 19 5 37 46 47 (0.2623490669593853) (4.292906192276132)(0.01603273629838331)
0 5 37 46 | 0 18 5 37 61 46 47 (0.24478594950603733) (4.005514982751371)(0.014959415039914135)
0 5 37 46 | 0 18 66 5 37 46 47 (0.27991218441273324) (4.580297401800894)(0.017106057556852485)
0 5 37 46 | 0 18 5 37 90 46 47 (0.3358946212952799) (5.4963568821610735)(0.020527269068222984)
0 5 37 46 | 0 18 5 37 105 46 47 (0.2502744237102086) (4.095324735727859)(0.015294827933185751)
0 5 37 47 | 0 8 5 37 47 (0.5216931216931217) (8.229501973628958)(0.03307171127658147)
0 5 37 47 | 0 10 5 37 47 (0.2740740740740741) (4.323409758965314)(0.01737438787146978)
0 5 37 47 | 0 18 5 37 47 (0.8973544973544973) (14.15541110271269)(0.056886026698866304)
0 5 37 47 | 0 19 5 37 47 (0.2857142857142857) (4.50702947845805)(0.01811229623666734)
0 5 37 47 | 0 5 37 22 47 (0.21164021164021163) (3.3385403544133703)(0.013416515730864694)
0 5 37 47 | 0 5 37 46 47 (0.964021164021164) (15.207051314352903)(0.06111222915408868)
0 5 37 47 | 0 5 37 61 47 (0.2783068783068783) (4.390180566053582)(0.017642718186087075)
0 5 37 47 | 0 66 5 37 47 (0.3100529100529101) (4.890961619215588)(0.019655195545716778)
0 5 37 47 | 0 90 5 37 47 (0.3682539682539683) (5.809060216679265)(0.023344737371704567)
0 5 37 47 | 0 100 5 37 47 (0.23492063492063492) (3.705779793398841)(0.014892332461259811)
0 5 37 47 | 0 105 5 37 47 (0.2814814814814815) (4.440258671369783)(0.017843965922050044)
0 5 37 47 | 0 242 5 37 47 (0.22328042328042327) (3.5221600739061056)(0.014154424096062252)
0 5 37 47 | 0 8 18 5 37 47 (0.473015873015873) (7.461637692113883)(0.02998591265848259)
0 5 37 47 | 0 8 5 37 46 47 (0.5005291005291005) (7.89564793818762)(0.031730059703495)
0 5 37 47 | 0 10 18 5 37 47 (0.24232804232804234) (3.8226287058033095)(0.015361910511840075)
0 5 37 47 | 0 10 5 37 46 47 (0.2634920634920635) (4.156482741244647)(0.016703562084926543)
0 5 37 47 | 0 18 19 5 37 47 (0.2656084656084656) (4.189868144788781)(0.01683772724223519)
0 5 37 47 | 0 18 5 37 46 47 (0.8772486772486773) (13.83824976904342)(0.05561145770443416)
0 5 37 47 | 0 18 5 37 61 47 (0.23915343915343915) (3.7725506004871083)(0.015160662775877104)
0 5 37 47 | 0 18 66 5 37 47 (0.28253968253968254) (4.456951373141849)(0.017911048500704366)
0 5 37 47 | 0 18 90 5 37 47 (0.3291005291005291) (5.191430251112791)(0.0208626819614946)
0 5 37 47 | 0 18 100 5 37 47 (0.2126984126984127) (3.3552330561854373)(0.013483598309519017)
0 5 37 47 | 0 105 18 5 37 47 (0.24444444444444444) (3.8560141093474427)(0.015496075669148722)
0 5 37 47 | 0 19 5 37 46 47 (0.2687830687830688) (4.239946250104981)(0.017038974978198163)
0 5 37 47 | 0 5 37 61 46 47 (0.2708994708994709) (4.273331653649114)(0.01717314013550681)
0 5 37 47 | 0 66 5 37 46 47 (0.29523809523809524) (4.657263794406652)(0.01871603944455625)
0 5 37 47 | 0 90 5 37 46 47 (0.3566137566137566) (5.6254404971865295)(0.02260682900650701)
0 5 37 47 | 0 100 5 37 46 47 (0.2253968253968254) (3.5555454774502397)(0.0142885892533709)
0 5 37 47 | 0 105 5 37 46 47 (0.2740740740740741) (4.323409758965314)(0.01737438787146978)
0 5 37 47 | 0 18 5 37 8 46 47 (0.4624338624338624) (7.294710674393214)(0.029315086871939358)
0 5 37 47 | 0 18 5 37 10 46 47 (0.23809523809523808) (3.7558578987150417)(0.015093580197222782)
0 5 37 47 | 0 18 19 5 37 46 47 (0.2529100529100529) (3.989555723523978)(0.01603273629838331)
0 5 37 47 | 0 18 5 37 61 46 47 (0.23597883597883598) (3.722472495170908)(0.014959415039914135)
0 5 37 47 | 0 18 66 5 37 46 47 (0.2698412698412698) (4.256638951877047)(0.017106057556852485)
0 5 37 47 | 0 18 5 37 90 46 47 (0.3238095238095238) (5.107966742252457)(0.020527269068222984)
0 5 37 47 | 0 18 5 37 105 46 47 (0.24126984126984127) (3.8059360040312424)(0.015294827933185751)
0 5 37 61 | 0 8 5 37 61 (0.5541958041958042) (14.443001491515476)(0.021265177433420542)
0 5 37 61 | 0 18 5 37 61 (0.8863636363636364) (23.099690082644628)(0.034010867377742)
0 5 37 61 | 0 5 37 61 46 (0.44755244755244755) (11.663748838574014)(0.01717314013550681)
0 5 37 61 | 0 5 37 61 47 (0.4597902097902098) (11.982679470878772)(0.017642718186087075)
0 5 37 61 | 0 90 5 37 61 (0.4178321678321678) (10.889203017262457)(0.01603273629838331)
0 5 37 61 | 0 8 18 5 37 61 (0.4825174825174825) (12.574979216587607)(0.018514791708593277)
0 5 37 61 | 0 18 5 37 61 46 (0.38986013986013984) (10.160218714851581)(0.014959415039914135)
0 5 37 61 | 0 18 5 37 61 47 (0.3951048951048951) (10.29690327155362)(0.015160662775877104)
0 5 37 61 | 0 18 90 5 37 61 (0.36538461538461536) (9.522357450242065)(0.014020258938753605)
0 5 37 61 | 0 5 37 61 46 47 (0.44755244755244755) (11.663748838574014)(0.01717314013550681)
0 5 37 61 | 0 18 5 37 61 46 47 (0.38986013986013984) (10.160218714851581)(0.014959415039914135)
0 66 5 37 | 0 8 66 5 37 (0.5166163141993958) (11.633231715665246)(0.02294224189977863)
0 66 5 37 | 0 18 66 5 37 (0.9018126888217523) (20.30713255629284)(0.04004829945663111)
0 66 5 37 | 0 66 5 37 46 (0.4214501510574018) (9.490267978569015)(0.01871603944455625)
0 66 5 37 | 0 66 5 37 47 (0.4425981873111782) (9.966482142368177)(0.019655195545716778)
0 66 5 37 | 0 66 90 5 37 (0.4471299093655589) (10.068528034610855)(0.019856443281679747)
0 66 5 37 | 0 105 66 5 37 (0.3716012084592145) (8.367763163899562)(0.016502314348963574)
0 66 5 37 | 0 8 18 66 5 37 (0.4637462235649547) (10.44269630616734)(0.020594351646877306)
0 66 5 37 | 0 18 66 5 37 46 (0.3851963746223565) (8.673900840627596)(0.017106057556852485)
0 66 5 37 | 0 18 66 5 37 47 (0.4033232628398791) (9.082084409598306)(0.017911048500704366)
0 66 5 37 | 0 18 66 90 5 37 (0.4033232628398791) (9.082084409598306)(0.017911048500704366)
0 66 5 37 | 0 105 18 66 5 37 (0.3338368580060423) (7.517380728543916)(0.014825249882605487)
0 66 5 37 | 0 66 5 37 46 47 (0.4214501510574018) (9.490267978569015)(0.01871603944455625)
0 66 5 37 | 0 18 66 5 37 46 47 (0.3851963746223565) (8.673900840627596)(0.017106057556852485)
0 5 37 69 | 0 18 5 37 69 (0.9330855018587361) (51.70819916806015)(0.01683772724223519)
0 75 5 37 | 0 8 75 5 37 (0.9711934156378601) (59.57851953462379)(0.01583148856242034)
0 75 5 37 | 0 18 75 5 37 (0.897119341563786) (55.03439516333892)(0.014624002146642516)
0 75 5 37 | 0 75 76 5 37 (0.8559670781893004) (52.50988162373621)(0.013953176360099281)
0 75 5 37 | 0 8 18 75 5 37 (0.8724279835390947) (53.5196870395773)(0.014221506674716576)
0 75 5 37 | 0 8 75 76 5 37 (0.8559670781893004) (52.50988162373621)(0.013953176360099281)
0 76 5 37 | 0 8 76 5 37 (0.9819819819819819) (65.93876308741173)(0.014624002146642516)
0 76 5 37 | 0 75 76 5 37 (0.9369369369369369) (62.91404918431945)(0.013953176360099281)
0 76 5 37 | 0 8 75 76 5 37 (0.9369369369369369) (62.91404918431945)(0.013953176360099281)
0 5 37 77 | 0 18 5 37 77 (0.9307692307692308) (53.36529585798817)(0.01623398403434628)
0 90 5 37 | 0 8 90 5 37 (0.5280764635603346) (9.40506074348137)(0.029650499765210975)
0 90 5 37 | 0 10 90 5 37 (0.27718040621266427) (4.936592969429135)(0.015563158247803046)
0 90 5 37 | 0 18 90 5 37 (0.9032258064516129) (16.086483986588043)(0.05071442946266855)
0 90 5 37 | 0 90 5 37 22 (0.3333333333333333) (5.936678614097969)(0.01871603944455625)
0 90 5 37 | 0 90 5 37 46 (0.4026284348864994) (7.170826856455252)(0.02260682900650701)
0 90 5 37 | 0 90 5 37 47 (0.4157706093189964) (7.404889454143703)(0.023344737371704567)
0 90 5 37 | 0 90 5 37 61 (0.2855436081242533) (5.085541895230876)(0.01603273629838331)
0 90 5 37 | 0 66 90 5 37 (0.3536439665471924) (6.2984117196164835)(0.019856443281679747)
0 90 5 37 | 0 105 90 5 37 (0.3655913978494624) (6.511195899333256)(0.020527269068222984)
0 90 5 37 | 0 8 18 90 5 37 (0.47192353643966545) (8.404975098812535)(0.02649761856845777)
0 90 5 37 | 0 10 18 90 5 37 (0.25686977299880526) (4.574859863910621)(0.014422754410679547)
0 90 5 37 | 0 18 90 5 37 22 (0.2998805256869773) (5.340882910891004)(0.01683772724223519)
0 90 5 37 | 0 18 90 5 37 46 (0.3655913978494624) (6.511195899333256)(0.020527269068222984)
0 90 5 37 | 0 18 90 5 37 47 (0.3715651135005974) (6.617587989191643)(0.0208626819614946)
0 90 5 37 | 0 18 90 5 37 61 (0.24970131421744324) (4.447189356080557)(0.014020258938753605)
0 90 5 37 | 0 18 66 90 5 37 (0.31899641577060933) (5.681337598437842)(0.017911048500704366)
0 90 5 37 | 0 105 18 90 5 37 (0.32735961768219835) (5.8302865242395825)(0.01838062655128463)
0 90 5 37 | 0 90 5 37 46 47 (0.4026284348864994) (7.170826856455252)(0.02260682900650701)
0 90 5 37 | 0 18 5 37 90 46 47 (0.3655913978494624) (6.511195899333256)(0.020527269068222984)
0 100 5 37 | 0 8 100 5 37 (0.4854586129753915) (16.189556026004833)(0.014556919567988193)
